family,p,n,seed,converged,loglik,betaz_bias,betaz_rmse,betac_bias,betac_rmse,crossprod_rel_err,fit_seconds,error
zib,25,50,101,true,-1802.6964551798887,0.052216146665422486,0.327522703393478,-0.060455784730064896,0.19211064981054873,0.921691860036633,12.431,
zib,25,50,102,true,-1771.7005625249014,0.12559014453397616,0.4278199172364915,-0.01573866384617281,0.2054699158449262,0.9703013754096469,13.277,
zib,25,50,103,true,-1815.5160336141298,-0.006541354441770886,0.3095422372966945,-0.021397642317897213,0.20611369942758287,0.6912258984961553,12.916,
zib,25,50,104,true,-1801.2734929021917,0.04666894271788308,0.2716231349798182,-0.03609706154326143,0.18074993273573844,0.886391511255348,11.011,
zib,25,50,105,true,-1809.276724441572,0.02269242724281178,0.3589713588204776,-0.058706160165123936,0.24963976663382095,1.2601692811652443,16.872,
zib,25,50,106,true,-1797.040220286821,-0.021040346545964192,0.35695905124541216,0.026331355831060527,0.19882843860056065,0.753641930530657,9.812,
zib,25,50,107,true,-1848.7383855220342,-0.0065580984505246185,0.2558655327973945,-0.006117837323235167,0.22999637631415606,1.034153139066569,13.383,
zib,25,50,108,true,-1837.9941191927282,0.01868023956033557,0.3272999595910973,0.036862996131173366,0.2020303062157434,1.3180789886560071,13.113,
zib,25,50,109,true,-1819.9493820405053,0.01634510298835162,0.3053511779854595,-0.07458126871470108,0.19830362414519526,0.7820415846914398,11.629,
zib,25,50,110,true,-1807.1189560084435,-0.04494601706999692,0.26214611229155493,-0.01360765976781208,0.22065795498769036,1.3346780235359783,11.123,
zib,25,50,111,true,-1862.3031413647477,-0.03891030822503739,0.368097058563547,0.014558114439871104,0.17820565573182165,0.7166162813130565,11.831,
zib,25,50,112,true,-1824.0504448041427,-0.027110241326441287,0.32401300846778636,0.014323550152083777,0.20620907334432562,0.72513683847821,8.978,
zib,25,50,113,true,-1858.5340281191525,-0.07787504963712867,0.281414007882654,0.02484666928803016,0.22163799078418997,0.7319758859849556,13.325,
zib,25,50,114,true,-1848.2037149511425,-0.058004368916797965,0.3186953030685846,0.010421940146559899,0.23275240985681936,1.141088103016895,10.951,
zib,25,50,115,true,-1794.8586009780718,0.10450832145139398,0.2759305706641475,0.007579788989649181,0.19463696296176236,1.015032375964425,9.023,
zib,25,50,116,true,-1866.8031148957464,-0.05964723406656633,0.33937922578457963,0.022217662039343458,0.16850432518036565,0.7181765140219243,12.688,
zib,25,50,117,true,-1860.5927436346499,-0.06745067278366887,0.3621296592687774,-0.025251874528669553,0.2046308185878314,1.1234617710637234,24.683,
zib,25,50,118,true,-1840.5892419902352,-0.07370048415947307,0.5329800501594756,0.020168474322259166,0.19104726527503046,0.8490152738986702,16.524,
zib,25,50,119,true,-1824.9575921506264,0.011652762533903302,0.3602023875329144,-0.027089091540034246,0.2423831341546788,1.1517640121178667,12.909,
zib,25,50,120,true,-1835.2080244683189,-0.0005250514145895013,0.36819345158230965,0.02733702323219923,0.12385376287656805,1.1819250078891983,12.328,
zib,25,50,121,true,-1799.9206655055307,0.11148293858402339,0.43625803945383335,0.01493279003652053,0.2310508900729431,0.988017401603196,13.723,
zib,25,50,122,true,-1816.023322202962,0.02413726369639194,0.3304240045035239,-0.017226972829778968,0.14000264606162327,1.193353899509001,12.747,
zib,25,50,123,true,-1846.2556842744777,-0.0025119153206052958,0.2615410545889855,0.01583470479660717,0.17737619519916728,1.3450362899431094,9.209,
zib,25,50,124,true,-1850.3640567668517,-0.006425997939673727,0.2497799762490092,0.026104936656866827,0.21465425896354928,0.8193554083530307,10.881,
zib,25,50,125,true,-1784.3524643846665,-0.015563224686384287,0.4272712012975837,-0.0392955427563664,0.2032589985982396,0.6562215703069296,10.72,
