0.000483319415133555,4.31410573450297e-05,0.000114642757469834,2.84352880342731e-05,-0.000181011441062344,0.000152367675938818,0.000174395137014248,-2.40526004370491e-05,-7.39045620938406e-05,4.66576874409362e-05,0.000288554518723411,-1.15478389890251e-05,-7.34888532012347e-05,1.71433378229368e-05,0.000111192795128685,6.28423544748591e-05,-6.24655556408923e-05,3.98215935617112e-05,3.57651252458357e-05,-0.000128363191812884
4.31410573450297e-05,0.000781509604531934,9.1738658842132e-05,2.26659885476766e-05,-0.000144171013858475,0.000121653547387379,0.000138592277030009,-1.90671912021128e-05,-5.89753188938681e-05,3.71565378173862e-05,0.000229156066266098,-9.16523013382141e-06,-5.8529302133096e-05,1.36796834098812e-05,8.84060391475033e-05,5.00525135460687e-05,-4.9608972233191e-05,3.16268099258215e-05,2.84243068602037e-05,-0.000102475377251537
0.000114642757469834,9.1738658842132e-05,0.000868845315608374,6.02017884118846e-05,-0.000385644698360779,0.000324525844887621,0.000370519146884402,-5.08219497557254e-05,-0.000156765129005548,9.85741145512545e-05,0.000613997455482923,-2.44548868473543e-05,-0.000156094804865003,3.63752835327516e-05,0.000235325822498106,0.000133269346476242,-0.00013274960191385,8.44450143631955e-05,7.56382481098124e-05,-0.000272178780214733
2.84352880342731e-05,2.26659885476766e-05,6.02017884118846e-05,0.000475210730631984,-9.48805439661296e-05,8.01320353057604e-05,9.14718775310482e-05,-1.26002207544512e-05,-3.8768470781233e-05,2.45119912772995e-05,0.000151193225750888,-6.05682948202661e-06,-3.86340807919558e-05,9.01590739960022e-06,5.82776821356658e-05,3.29642604866585e-05,-3.27566345512958e-05,2.09086377084559e-05,1.88081726946544e-05,-6.75345418823998e-05
-0.000181011441062344,-0.000144171013858475,-0.000385644698360779,-9.48805439661297e-05,0.00149172581413122,-0.000512302040288047,-0.000587906128972485,8.04441812058703e-05,0.00024745499901396,-0.000155268067828073,-0.000973526781211818,3.8271485662737e-05,0.000244855254431495,-5.73111493705074e-05,-0.00037189322913148,-0.000209150175893959,0.000208314750503414,-0.000133335984875161,-0.000119243319088641,0.000428293505287317
0.000152367675938818,0.000121653547387379,0.000324525844887621,8.01320353057605e-05,-0.000512302040288048,0.0010022202155591,0.000493123172922048,-6.76059539984773e-05,-0.000208794153727278,0.000131423946776442,0.000816170602605882,-3.24942059106322e-05,-0.000207143672348464,4.84407260863525e-05,0.000312928046046662,0.00017665580240965,-0.000176570730477209,0.000112061758251145,0.000100502103261839,-0.000362527629313117
0.000174395137014248,0.000138592277030009,0.000370519146884402,9.14718775310483e-05,-0.000587906128972485,0.000493123172922048,0.00104137194343424,-7.71655202125382e-05,-0.000238571116932282,0.000149947887603806,0.000941118038117238,-3.71202523967975e-05,-0.00023744650453343,5.53416310118407e-05,0.000357623994495569,0.000201861436772757,-0.000201761189829733,0.000128361727890555,0.000114985105837615,-0.00041448064213335
-2.40526004370491e-05,-1.90671912021128e-05,-5.08219497557254e-05,-1.26002207544512e-05,8.04441812058703e-05,-6.76059539984773e-05,-7.71655202125382e-05,0.000742783562325504,3.27496903381219e-05,-2.06717067894807e-05,-0.00012776663668669,5.09119333646653e-06,3.24668966646365e-05,-7.60510481134448e-06,-4.93795180655686e-05,-2.78129565082367e-05,2.772532452945e-05,-1.75720868139102e-05,-1.59007868334045e-05,5.67405301480474e-05
-7.39045620938407e-05,-5.89753188938681e-05,-0.000156765129005548,-3.8768470781233e-05,0.00024745499901396,-0.000208794153727278,-0.000238571116932281,3.27496903381219e-05,0.000614003451777719,-6.34100909231834e-05,-0.000394849446109227,1.57318201265158e-05,0.00010034430548164,-2.34654530104964e-05,-0.00015181240600956,-8.56341360949619e-05,8.51843422528007e-05,-5.4264653097534e-05,-4.85185805900482e-05,0.000174482295597366
4.66576874409362e-05,3.71565378173862e-05,9.85741145512545e-05,2.45119912772995e-05,-0.000155268067828073,0.000131423946776441,0.000149947887603806,-2.06717067894807e-05,-6.34100909231834e-05,0.000800882828474251,0.000247599690564485,-9.95223356955928e-06,-6.37184233628891e-05,1.47477262822302e-05,9.54778716544036e-05,5.39703792521936e-05,-5.37487850289992e-05,3.43206912397237e-05,3.0741282291478e-05,-0.000110484648463169
